18.00, 3.00, -14.00, -326.00, -336.00, -328.00
13.00, 5.00, -14.00, -322.00, -331.00, -322.00
21.00, -5.00, -0.00, -322.00, -330.00, -320.00
15.00, -21.00, 9.00, -316.00, -320.00, -311.00
9.00, -9.00, -1.00, -297.00, -299.00, -290.00
10.00, 3.00, -10.00, -275.00, -277.00, -268.00
13.00, 9.00, -13.00, -261.00, -262.00, -254.00
14.00, -3.00, -10.00, -253.00, -250.00, -243.00
10.00, -18.00, -5.00, -236.00, -232.00, -226.00
10.00, -18.00, -5.00, -210.00, -207.00, -201.00
7.00, 8.00, -30.00, -191.00, -187.00, -180.00
7.00, 8.00, -30.00, -183.00, -178.00, -170.00
7.00, 3.00, -28.00, -175.00, -170.00, -162.00
6.00, -8.00, -25.00, -160.00, -154.00, -147.00
5.00, -6.00, -24.00, -141.00, -137.00, -130.00
6.00, 9.00, -36.00, -130.00, -126.00, -119.00
7.00, 3.00, -36.00, -122.00, -117.00, -110.00
7.00, -3.00, -32.00, -109.00, -104.00, -99.00
1.00, -1.00, -29.00, -95.00, -92.00, -87.00
7.00, 7.00, -40.00, -87.00, -85.00, -79.00
11.00, -2.00, -41.00, -77.00, -74.00, -68.00
6.00, -7.00, -40.00, -61.00, -58.00, -53.00
0.00, 4.00, -39.00, -47.00, -45.00, -41.00
-1.00, 8.00, -38.00, -39.00, -39.00, -35.00
5.00, 10.00, -41.00, -38.00, -39.00, -36.00
9.00, 7.00, -44.00, -40.00, -40.00, -37.00
2.00, 96.00, -13.00, 31.00, 31.00, 30.00
-14.00, 88.00, -7.00, 24.00, 24.00, 23.00
-11.00, 50.00, 19.00, 16.00, 18.00, 17.00
-11.00, 50.00, 19.00, 14.00, 15.00, 15.00
-8.00, -24.00, 93.00, 11.00, 12.00, 12.00
-8.00, -24.00, 93.00, 8.00, 9.00, 9.00
6.00, 36.00, 145.00, 3.00, 5.00, 5.00
34.00, 128.00, 122.00, 2.00, 3.00, 4.00
36.00, 134.00, 84.00, 2.00, 3.00, 4.00
20.00, -12.00, 152.00, 1.00, 3.00, 3.00
21.00, -131.00, 241.00, -2.00, -0.00, -0.00
-10.00, -164.00, 300.00, -6.00, -4.00, -3.00
-5.00, -190.00, 346.00, -9.00, -7.00, -6.00
22.00, -205.00, 379.00, -9.00, -7.00, -4.00
7.00, -240.00, 401.00, -5.00, -4.00, -2.00
-6.00, -287.00, 419.00, -5.00, -3.00, -2.00
20.00, -244.00, 405.00, -93.00, -85.00, -80.00
15.00, -221.00, 380.00, -188.00, -173.00, -168.00
9.00, -254.00, 383.00, -340.00, -317.00, -307.00
11.00, -295.00, 386.00, -527.00, -499.00, -478.00
9.00, -263.00, 366.00, -716.00, -686.00, -650.00
0.00, -276.00, 351.00, -859.00, -828.00, -778.00
-13.00, -335.00, 375.00, -941.00, -908.00, -839.00
-6.00, -335.00, 363.00, -996.00, -962.00, -891.00
-11.00, -331.00, 346.00, -1095.00, -1048.00, -972.00
-15.00, -340.00, 345.00, -1245.00, -1189.00, -1125.00
-14.00, -349.00, 344.00, -1427.00, -1361.00, -1298.00
-18.00, -340.00, 331.00, -1571.00, -1493.00, -1428.00
-18.00, -356.00, 328.00, -1664.00, -1586.00, -1526.00
-20.00, -346.00, 316.00, -1723.00, -1648.00, -1585.00
-19.00, -331.00, 310.00, -1743.00, -1663.00, -1591.00
-22.00, -356.00, 317.00, -1714.00, -1634.00, -1565.00
-20.00, -351.00, 317.00, -1648.00, -1570.00, -1500.00
-17.00, -343.00, 307.00, -1557.00, -1481.00, -1410.00
-26.00, -372.00, 322.00, -1474.00, -1399.00, -1335.00
-23.00, -372.00, 318.00, -1397.00, -1325.00, -1260.00
-24.00, -367.00, 315.00, -1312.00, -1243.00, -1185.00
-24.00, -355.00, 313.00, -1237.00, -1169.00, -1117.00
-27.00, -356.00, 315.00, -1179.00, -1112.00, -1058.00
-28.00, -382.00, 327.00, -1107.00, -1045.00, -991.00
-29.00, -384.00, 323.00, -1024.00, -966.00, -917.00
-24.00, -362.00, 317.00, -945.00, -891.00, -850.00
-19.00, -359.00, 318.00, -871.00, -822.00, -783.00
-19.00, -367.00, 322.00, -793.00, -748.00, -710.00
-21.00, -354.00, 316.00, -715.00, -675.00, -641.00
-20.00, -360.00, 319.00, -640.00, -605.00, -573.00
-25.00, -374.00, 321.00, -565.00, -535.00, -509.00
-19.00, -359.00, 323.00, -508.00, -482.00, -460.00
-26.00, -363.00, 321.00, -459.00, -436.00, -415.00
-14.00, -345.00, 313.00, -410.00, -390.00, -373.00
-25.00, -356.00, 313.00, -371.00, -353.00, -339.00
-24.00, -364.00, 319.00, -337.00, -322.00, -310.00
-23.00, -361.00, 320.00, -301.00, -289.00, -279.00
-20.00, -354.00, 317.00, -266.00, -255.00, -247.00
-21.00, -365.00, 319.00, -236.00, -227.00, -219.00
-22.00, -366.00, 322.00, -214.00, -206.00, -199.00
-18.00, -370.00, 322.00, -194.00, -187.00, -180.00
-21.00, -366.00, 323.00, -166.00, -160.00, -154.00
-16.00, -363.00, 325.00, -138.00, -135.00, -129.00
-21.00, -369.00, 320.00, -119.00, -116.00, -110.00
-20.00, -368.00, 317.00, -101.00, -98.00, -93.00
-21.00, -368.00, 319.00, -83.00, -81.00, -77.00
-19.00, -369.00, 319.00, -72.00, -70.00, -67.00
-19.00, -362.00, 317.00, -60.00, -58.00, -56.00
-22.00, -365.00, 316.00, -47.00, -46.00, -44.00
-19.00, -364.00, 315.00, -35.00, -34.00, -33.00
-15.00, -363.00, 313.00, -24.00, -24.00, -24.00
-21.00, -360.00, 315.00, -22.00, -21.00, -22.00
-20.00, -358.00, 315.00, -19.00, -19.00, -20.00
-19.00, -364.00, 317.00, -15.00, -16.00, -18.00
1.00, 19.00, -3.00, 6.00, 6.00, 5.00
-1.00, 33.00, -5.00, 2.00, 1.00, 1.00
-8.00, 63.00, -6.00, -2.00, -4.00, -4.00
-8.00, 113.00, -7.00, -6.00, -10.00, -13.00
-6.00, 156.00, -7.00, -19.00, -25.00, -32.00
-17.00, 162.00, 16.00, -37.00, -43.00, -59.00
-22.00, 189.00, 14.00, -51.00, -59.00, -85.00
-16.00, 208.00, 1.00, -74.00, -84.00, -120.00
-11.00, 199.00, 0.00, -116.00, -125.00, -170.00
-10.00, 171.00, -9.00, -173.00, -179.00, -229.00
-11.00, 132.00, 7.00, -241.00, -244.00, -293.00
-7.00, 121.00, 25.00, -305.00, -303.00, -348.00
-16.00, 81.00, 14.00, -355.00, -347.00, -390.00
-16.00, 81.00, 14.00, -402.00, -388.00, -428.00
-16.00, 78.00, 14.00, -443.00, -421.00, -461.00
-13.00, 60.00, 6.00, -475.00, -450.00, -488.00
-22.00, 62.00, 11.00, -505.00, -477.00, -514.00
-32.00, 51.00, 3.00, -528.00, -499.00, -534.00
-37.00, 40.00, 21.00, -533.00, -501.00, -536.00
-33.00, 27.00, 35.00, -514.00, -479.00, -517.00
-46.00, 7.00, 11.00, -486.00, -451.00, -491.00
-69.00, 13.00, -7.00, -465.00, -433.00, -474.00
-81.00, 38.00, -24.00, -471.00, -443.00, -479.00
-86.00, 29.00, -14.00, -497.00, -469.00, -501.00
-93.00, -9.00, 16.00, -518.00, -486.00, -512.00
-43.00, -11.00, 35.00, -506.00, -473.00, -494.00
-100.00, -28.00, 27.00, -486.00, -451.00, -473.00
-118.00, 19.00, 2.00, -490.00, -455.00, -475.00
-120.00, -19.00, 25.00, -499.00, -464.00, -481.00
-124.00, -37.00, 51.00, -498.00, -464.00, -478.00
-144.00, -44.00, 54.00, -484.00, -451.00, -463.00
-152.00, -30.00, 51.00, -473.00, -440.00, -450.00
-148.00, 2.00, 37.00, -475.00, -440.00, -450.00
-147.00, -7.00, 50.00, -486.00, -449.00, -462.00
-174.00, -49.00, 74.00, -486.00, -450.00, -464.00
-178.00, -53.00, 92.00, -475.00, -439.00, -451.00
-178.00, -29.00, 84.00, -464.00, -428.00, -441.00
-182.00, -37.00, 86.00, -452.00, -418.00, -433.00
-190.00, -45.00, 91.00, -440.00, -406.00, -419.00
-194.00, -58.00, 97.00, -421.00, -386.00, -396.00
-201.00, -62.00, 93.00, -396.00, -362.00, -371.00
-207.00, -61.00, 90.00, -371.00, -338.00, -346.00
-211.00, -59.00, 89.00, -351.00, -317.00, -322.00
-220.00, -56.00, 94.00, -327.00, -295.00, -299.00
-220.00, -53.00, 93.00, -302.00, -271.00, -275.00
-219.00, -46.00, 91.00, -280.00, -250.00, -255.00
-225.00, -52.00, 97.00, -257.00, -229.00, -234.00
-234.00, -57.00, 99.00, -231.00, -205.00, -210.00
-233.00, -49.00, 90.00, -207.00, -183.00, -188.00
-232.00, -53.00, 84.00, -187.00, -166.00, -172.00
-234.00, -56.00, 79.00, -175.00, -156.00, -160.00
-244.00, -62.00, 87.00, -162.00, -144.00, -146.00
-248.00, -73.00, 91.00, -143.00, -126.00, -127.00
-246.00, -61.00, 87.00, -120.00, -106.00, -107.00
-244.00, -60.00, 85.00, -98.00, -88.00, -88.00
-245.00, -59.00, 79.00, -80.00, -72.00, -72.00
-252.00, -49.00, 80.00, -69.00, -63.00, -61.00
-252.00, -57.00, 87.00, -60.00, -55.00, -53.00
-249.00, -53.00, 91.00, -52.00, -48.00, -46.00
-249.00, -49.00, 96.00, -47.00, -43.00, -40.00
-252.00, -50.00, 92.00, -41.00, -37.00, -34.00
-252.00, -45.00, 95.00, -35.00, -33.00, -29.00
-250.00, -37.00, 103.00, -31.00, -29.00, -25.00
-251.00, -37.00, 104.00, -27.00, -26.00, -20.00
-257.00, -42.00, 107.00, -19.00, -18.00, -12.00
-253.00, -22.00, 106.00, -9.00, -9.00, -4.00
-251.00, -20.00, 101.00, -5.00, -3.00, -0.00
-252.00, -26.00, 106.00, -2.00, 0.00, 3.00
-253.00, -30.00, 109.00, 4.00, 5.00, 8.00
-252.00, -26.00, 104.00, 10.00, 11.00, 13.00
4.00, -1.00, 12.00, 22.00, 21.00, 18.00
10.00, -5.00, 23.00, 15.00, 16.00, 13.00
14.00, -19.00, 34.00, 7.00, 13.00, 12.00
10.00, -35.00, 51.00, 19.00, 27.00, 29.00
10.00, -12.00, 70.00, 40.00, 50.00, 54.00
23.00, 6.00, 95.00, 52.00, 64.00, 67.00
37.00, -23.00, 128.00, 56.00, 73.00, 72.00
42.00, -46.00, 153.00, 69.00, 91.00, 87.00
43.00, -45.00, 172.00, 88.00, 116.00, 111.00
57.00, -49.00, 172.00, 103.00, 138.00, 133.00
69.00, -46.00, 138.00, 119.00, 163.00, 165.00
88.00, -39.00, 104.00, 149.00, 204.00, 212.00
85.00, -18.00, 91.00, 206.00, 268.00, 277.00
80.00, 6.00, 75.00, 277.00, 341.00, 345.00
79.00, 21.00, 43.00, 341.00, 403.00, 401.00
78.00, 36.00, 15.00, 385.00, 446.00, 439.00
82.00, 28.00, -2.00, 409.00, 469.00, 461.00
74.00, 5.00, 15.00, 426.00, 487.00, 476.00
82.00, -3.00, -17.00, 450.00, 509.00, 498.00
72.00, -5.00, -20.00, 474.00, 534.00, 526.00
58.00, 4.00, -31.00, 511.00, 566.00, 555.00
56.00, 25.00, -32.00, 543.00, 592.00, 574.00
56.00, 25.00, -32.00, 552.00, 595.00, 574.00
56.00, 11.00, -55.00, 535.00, 576.00, 560.00
30.00, -7.00, -23.00, 526.00, 563.00, 548.00
30.00, -7.00, -23.00, 533.00, 565.00, 545.00
22.00, 3.00, -17.00, 538.00, 562.00, 538.00
23.00, 14.00, -32.00, 518.00, 539.00, 516.00
41.00, 32.00, -64.00, 476.00, 501.00, 484.00
38.00, 20.00, -43.00, 446.00, 473.00, 457.00
18.00, -6.00, -16.00, 437.00, 463.00, 446.00
5.00, 2.00, -5.00, 433.00, 457.00, 436.00
0.00, 18.00, 1.00, 418.00, 440.00, 421.00
12.00, 23.00, -0.00, 394.00, 417.00, 400.00
23.00, 25.00, 8.00, 366.00, 392.00, 376.00
16.00, -38.00, 29.00, 351.00, 379.00, 366.00
9.00, -3.00, 20.00, 347.00, 376.00, 365.00
17.00, 9.00, 10.00, 342.00, 372.00, 360.00
18.00, 7.00, 11.00, 336.00, 365.00, 354.00
7.00, -5.00, 10.00, 334.00, 362.00, 351.00
11.00, -12.00, 8.00, 338.00, 366.00, 353.00
14.00, -2.00, 3.00, 342.00, 370.00, 359.00
12.00, -8.00, 6.00, 350.00, 376.00, 365.00
6.00, -7.00, 14.00, 359.00, 382.00, 369.00
0.00, -1.00, -2.00, 360.00, 381.00, 367.00
0.00, 6.00, -10.00, 351.00, 364.00, 350.00
0.00, 3.00, 8.00, 330.00, 343.00, 326.00
0.00, -5.00, 9.00, 309.00, 317.00, 301.00
2.00, -8.00, 6.00, 285.00, 292.00, 277.00
-3.00, -6.00, 12.00, 260.00, 263.00, 247.00
-5.00, -10.00, 15.00, 232.00, 234.00, 219.00
-12.00, -13.00, 20.00, 208.00, 208.00, 194.00
-10.00, -10.00, 20.00, 185.00, 185.00, 171.00
-7.00, -13.00, 20.00, 165.00, 164.00, 149.00
-9.00, -15.00, 26.00, 145.00, 145.00, 130.00
-14.00, -14.00, 29.00, 129.00, 129.00, 117.00
-14.00, -18.00, 25.00, 113.00, 112.00, 103.00
-14.00, -21.00, 33.00, 99.00, 99.00, 91.00
-15.00, -23.00, 26.00, 91.00, 89.00, 83.00
-14.00, -17.00, 34.00, 84.00, 82.00, 76.00
-18.00, -14.00, 35.00, 78.00, 76.00, 71.00
-17.00, -14.00, 33.00, 71.00, 69.00, 66.00
-18.00, -9.00, 34.00, 63.00, 60.00, 59.00
-18.00, -7.00, 40.00, 55.00, 52.00, 51.00
-13.00, -18.00, 40.00, 48.00, 45.00, 44.00
-10.00, -12.00, 40.00, 46.00, 43.00, 41.00
-15.00, -5.00, 44.00, 43.00, 41.00, 40.00
-14.00, -3.00, 40.00, 39.00, 36.00, 36.00
-17.00, 13.00, 46.00, 34.00, 30.00, 31.00
-17.00, -6.00, 47.00, 29.00, 25.00, 24.00
4.00, -13.00, -0.00, -13.00, -15.00, -17.00
4.00, -1.00, 1.00, -15.00, -17.00, -19.00
4.00, -4.00, -1.00, -16.00, -17.00, -19.00
-5.00, -43.00, 15.00, -15.00, -17.00, -18.00
-0.00, -69.00, 50.00, -13.00, -14.00, -15.00
1.00, -87.00, 68.00, -10.00, -11.00, -11.00
7.00, -108.00, 76.00, -7.00, -7.00, -7.00
14.00, -111.00, 65.00, -2.00, -3.00, -3.00
24.00, -97.00, 23.00, 2.00, 1.00, 1.00
24.00, -53.00, -73.00, 7.00, 6.00, 6.00
5.00, 93.00, -162.00, 12.00, 11.00, 11.00
6.00, 283.00, -228.00, 16.00, 14.00, 14.00
13.00, 391.00, -225.00, 18.00, 16.00, 16.00
16.00, 416.00, -207.00, 19.00, 17.00, 16.00
-17.00, 481.00, -169.00, 19.00, 17.00, 16.00
35.00, 444.00, -145.00, 19.00, 16.00, 14.00
15.00, 385.00, -132.00, 15.00, 12.00, 10.00
30.00, 366.00, -178.00, -25.00, -24.00, -25.00
26.00, 494.00, -244.00, -22.00, -22.00, -22.00
17.00, 509.00, -251.00, -17.00, -17.00, -18.00
18.00, 418.00, -219.00, -12.00, -12.00, -14.00
20.00, 370.00, -231.00, 8.00, 4.00, -2.00
20.00, 452.00, -281.00, 59.00, 50.00, 37.00
19.00, 463.00, -284.00, 152.00, 136.00, 116.00
15.00, 380.00, -255.00, 299.00, 273.00, 245.00
18.00, 373.00, -268.00, 510.00, 475.00, 433.00
17.00, 418.00, -298.00, 780.00, 740.00, 684.00
14.00, 402.00, -289.00, 1101.00, 1057.00, 986.00
20.00, 349.00, -277.00, 1434.00, 1382.00, 1305.00
11.00, 363.00, -296.00, 1721.00, 1655.00, 1573.00
15.00, 400.00, -306.00, 1904.00, 1828.00, 1742.00
17.00, 374.00, -298.00, 1997.00, 1916.00, 1833.00
17.00, 353.00, -298.00, 2005.00, 1920.00, 1826.00
17.00, 378.00, -309.00, 1948.00, 1867.00, 1797.00
17.00, 372.00, -310.00, 1906.00, 1825.00, 1744.00
12.00, 358.00, -310.00, 1873.00, 1792.00, 1713.00
19.00, 354.00, -312.00, 1834.00, 1754.00, 1682.00
19.00, 356.00, -321.00, 1748.00, 1677.00, 1607.00
12.00, 373.00, -326.00, 1640.00, 1576.00, 1507.00
13.00, 342.00, -314.00, 1555.00, 1491.00, 1423.00
14.00, 361.00, -331.00, 1477.00, 1413.00, 1353.00
11.00, 368.00, -337.00, 1371.00, 1312.00, 1256.00
13.00, 334.00, -306.00, 1257.00, 1204.00, 1148.00
10.00, 342.00, -324.00, 1166.00, 1115.00, 1063.00
12.00, 373.00, -339.00, 1078.00, 1031.00, 983.00
12.00, 373.00, -339.00, 978.00, 936.00, 892.00
11.00, 345.00, -324.00, 888.00, 851.00, 812.00
11.00, 345.00, -324.00, 825.00, 789.00, 752.00
14.00, 363.00, -336.00, 762.00, 729.00, 696.00
9.00, 336.00, -322.00, 693.00, 664.00, 635.00
9.00, 351.00, -328.00, 637.00, 609.00, 579.00
12.00, 361.00, -338.00, 588.00, 563.00, 538.00
12.00, 346.00, -325.00, 541.00, 518.00, 493.00
13.00, 346.00, -328.00, 495.00, 475.00, 453.00
13.00, 354.00, -327.00, 457.00, 439.00, 420.00
9.00, 344.00, -327.00, 427.00, 410.00, 389.00
12.00, 351.00, -326.00, 392.00, 377.00, 359.00
11.00, 355.00, -330.00, 355.00, 342.00, 326.00
14.00, 353.00, -323.00, 329.00, 316.00, 301.00
14.00, 349.00, -328.00, 295.00, 284.00, 271.00
11.00, 351.00, -327.00, 255.00, 246.00, 233.00
9.00, 347.00, -325.00, 231.00, 221.00, 211.00
14.00, 360.00, -331.00, 209.00, 200.00, 192.00
12.00, 346.00, -326.00, 179.00, 171.00, 162.00
10.00, 352.00, -325.00, 161.00, 153.00, 146.00
11.00, 351.00, -325.00, 145.00, 139.00, 133.00
15.00, 349.00, -322.00, 122.00, 119.00, 114.00
10.00, 348.00, -322.00, 110.00, 107.00, 103.00
11.00, 363.00, -330.00, 101.00, 97.00, 93.00
10.00, 354.00, -329.00, 85.00, 81.00, 78.00
-5.00, 28.00, -17.00, 120.00, 119.00, 115.00
-13.00, 34.00, -15.00, 117.00, 116.00, 113.00
-9.00, 40.00, -19.00, 114.00, 112.00, 108.00
-13.00, 41.00, -26.00, 111.00, 110.00, 101.00
-8.00, 51.00, -50.00, 103.00, 102.00, 93.00
6.00, 46.00, -84.00, 89.00, 90.00, 82.00
-1.00, 6.00, -105.00, 81.00, 85.00, 76.00
-17.00, -11.00, -133.00, 102.00, 101.00, 89.00
-1.00, 5.00, -177.00, 143.00, 128.00, 113.00
28.00, -13.00, -218.00, 169.00, 139.00, 117.00
48.00, -85.00, -226.00, 161.00, 116.00, 90.00
56.00, -157.00, -201.00, 123.00, 63.00, 34.00
68.00, -211.00, -146.00, 67.00, -6.00, -24.00
87.00, -222.00, -86.00, 18.00, -63.00, -63.00
98.00, -225.00, -6.00, -10.00, -89.00, -73.00
103.00, -215.00, 19.00, -1.00, -70.00, -37.00
98.00, -178.00, 42.00, 51.00, -6.00, 46.00
125.00, -104.00, 72.00, 132.00, 81.00, 148.00
155.00, -48.00, 98.00, 223.00, 175.00, 248.00
161.00, -14.00, 102.00, 318.00, 279.00, 352.00
171.00, 24.00, 122.00, 409.00, 379.00, 454.00
196.00, 73.00, 122.00, 494.00, 471.00, 551.00
216.00, 100.00, 125.00, 570.00, 559.00, 638.00
224.00, 121.00, 119.00, 646.00, 648.00, 722.00
219.00, 165.00, 105.00, 731.00, 747.00, 817.00
219.00, 165.00, 105.00, 821.00, 847.00, 912.00
231.00, 208.00, 70.00, 902.00, 938.00, 992.00
238.00, 234.00, 45.00, 965.00, 1008.00, 1050.00
239.00, 261.00, 6.00, 1011.00, 1058.00, 1087.00
229.00, 240.00, -4.00, 1050.00, 1096.00, 1108.00
236.00, 249.00, -33.00, 1070.00, 1115.00, 1113.00
246.00, 263.00, -78.00, 1063.00, 1110.00, 1097.00
216.00, 218.00, -77.00, 1048.00, 1090.00, 1063.00
209.00, 215.00, -82.00, 1017.00, 1053.00, 1009.00
235.00, 219.00, -118.00, 951.00, 987.00, 937.00
235.00, 193.00, -132.00, 870.00, 911.00, 862.00
198.00, 141.00, -127.00, 815.00, 853.00, 798.00
185.00, 144.00, -140.00, 769.00, 799.00, 734.00
199.00, 166.00, -168.00, 699.00, 724.00, 652.00
179.00, 131.00, -165.00, 616.00, 636.00, 561.00
165.00, 90.00, -146.00, 547.00, 560.00, 480.00
162.00, 94.00, -151.00, 477.00, 483.00, 399.00
156.00, 90.00, -146.00, 390.00, 390.00, 304.00
150.00, 62.00, -125.00, 291.00, 288.00, 202.00
150.00, 32.00, -117.00, 192.00, 186.00, 105.00
142.00, 12.00, -96.00, 102.00, 96.00, 18.00
128.00, -3.00, -79.00, 23.00, 16.00, -58.00
120.00, -12.00, -83.00, -46.00, -55.00, -126.00
112.00, -16.00, -66.00, -114.00, -124.00, -190.00
101.00, -28.00, -56.00, -178.00, -188.00, -249.00
94.00, -46.00, -38.00, -232.00, -241.00, -297.00
79.00, -59.00, -29.00, -271.00, -279.00, -330.00
70.00, -58.00, -25.00, -299.00, -307.00, -350.00
58.00, -54.00, -18.00, -325.00, -332.00, -368.00
52.00, -60.00, -9.00, -346.00, -352.00, -383.00
43.00, -68.00, 7.00, -362.00, -367.00, -392.00
35.00, -63.00, 8.00, -369.00, -371.00, -389.00
36.00, -66.00, 17.00, -364.00, -363.00, -376.00
27.00, -68.00, 19.00, -347.00, -344.00, -354.00
15.00, -54.00, 18.00, -324.00, -321.00, -328.00
6.00, -36.00, 13.00, -302.00, -299.00, -305.00
8.00, -54.00, 18.00, -282.00, -279.00, -282.00
5.00, -51.00, 20.00, -258.00, -254.00, -257.00
-3.00, -64.00, 29.00, -231.00, -227.00, -228.00
4.00, -34.00, 20.00, -191.00, -187.00, -180.00
0.00, -8.00, 11.00, -156.00, -152.00, -148.00
-7.00, -29.00, 14.00, -141.00, -136.00, -136.00
-6.00, -39.00, 23.00, -129.00, -123.00, -119.00
-4.00, -20.00, 16.00, -107.00, -101.00, -95.00
-1.00, -9.00, 14.00, -83.00, -77.00, -70.00
3.00, -17.00, -10.00, 3.00, 3.00, 4.00
4.00, -28.00, -14.00, 0.00, 0.00, 1.00
12.00, -51.00, -19.00, -4.00, -3.00, -2.00
17.00, -86.00, -28.00, -3.00, -4.00, -1.00
20.00, -103.00, -37.00, 6.00, 3.00, 11.00
27.00, -116.00, -47.00, 22.00, 15.00, 28.00
25.00, -134.00, -61.00, 41.00, 32.00, 51.00
34.00, -145.00, -56.00, 68.00, 56.00, 82.00
41.00, -145.00, -53.00, 104.00, 88.00, 123.00
53.00, -122.00, -62.00, 148.00, 130.00, 172.00
66.00, -121.00, -63.00, 198.00, 174.00, 219.00
73.00, -117.00, -66.00, 247.00, 216.00, 259.00
89.00, -68.00, -51.00, 289.00, 249.00, 286.00
86.00, -36.00, -56.00, 318.00, 274.00, 309.00
96.00, -8.00, -48.00, 344.00, 291.00, 322.00
125.00, 15.00, -33.00, 375.00, 313.00, 331.00
159.00, 65.00, -65.00, 407.00, 339.00, 340.00
177.00, 97.00, -104.00, 422.00, 356.00, 349.00
143.00, 107.00, -98.00, 408.00, 347.00, 346.00
127.00, 124.00, -77.00, 375.00, 319.00, 319.00
113.00, 117.00, -76.00, 324.00, 276.00, 277.00
106.00, 87.00, -69.00, 267.00, 225.00, 235.00
101.00, 53.00, -56.00, 224.00, 190.00, 208.00
99.00, 53.00, -45.00, 217.00, 190.00, 211.00
85.00, 61.00, -49.00, 243.00, 223.00, 253.00
115.00, 86.00, -60.00, 296.00, 280.00, 315.00
121.00, 89.00, -77.00, 348.00, 338.00, 370.00
114.00, 98.00, -97.00, 392.00, 383.00, 410.00
99.00, 94.00, -91.00, 421.00, 413.00, 441.00
111.00, 116.00, -118.00, 446.00, 435.00, 468.00
138.00, 97.00, -87.00, 462.00, 452.00, 488.00
156.00, 89.00, -80.00, 488.00, 480.00, 515.00
161.00, 97.00, -94.00, 520.00, 511.00, 544.00
184.00, 158.00, -139.00, 546.00, 532.00, 564.00
195.00, 131.00, -117.00, 542.00, 529.00, 558.00
186.00, 115.00, -99.00, 533.00, 520.00, 549.00
193.00, 130.00, -102.00, 525.00, 511.00, 541.00
192.00, 122.00, -91.00, 510.00, 497.00, 525.00
200.00, 111.00, -89.00, 493.00, 479.00, 508.00
219.00, 111.00, -92.00, 475.00, 462.00, 493.00
223.00, 111.00, -91.00, 465.00, 453.00, 484.00
209.00, 107.00, -84.00, 461.00, 450.00, 478.00
238.00, 94.00, -90.00, 458.00, 446.00, 471.00
227.00, 96.00, -94.00, 453.00, 442.00, 465.00
224.00, 94.00, -96.00, 450.00, 438.00, 458.00
245.00, 105.00, -105.00, 441.00, 428.00, 447.00
229.00, 80.00, -105.00, 426.00, 414.00, 432.00
236.00, 73.00, -93.00, 413.00, 400.00, 418.00
243.00, 98.00, -102.00, 407.00, 393.00, 408.00
242.00, 67.00, -110.00, 401.00, 389.00, 400.00
242.00, 66.00, -119.00, 389.00, 376.00, 384.00
252.00, 80.00, -117.00, 367.00, 353.00, 358.00
255.00, 48.00, -113.00, 339.00, 322.00, 326.00
255.00, 49.00, -109.00, 310.00, 292.00, 294.00
262.00, 45.00, -113.00, 282.00, 263.00, 265.00
265.00, 47.00, -101.00, 252.00, 236.00, 236.00
261.00, 46.00, -96.00, 224.00, 210.00, 209.00
254.00, 31.00, -97.00, 200.00, 188.00, 187.00
254.00, 38.00, -92.00, 186.00, 175.00, 173.00
256.00, 42.00, -95.00, 179.00, 169.00, 166.00
256.00, 42.00, -95.00, 167.00, 157.00, 153.00
258.00, 51.00, -100.00, 145.00, 136.00, 131.00
254.00, 36.00, -99.00, 122.00, 114.00, 110.00
254.00, 20.00, -95.00, 103.00, 95.00, 91.00
262.00, 29.00, -100.00, 86.00, 80.00, 77.00
270.00, 33.00, -101.00, 71.00, 67.00, 64.00
265.00, 23.00, -95.00, 59.00, 56.00, 53.00
259.00, 19.00, -96.00, 52.00, 49.00, 46.00
258.00, 20.00, -101.00, 47.00, 44.00, 41.00
262.00, 21.00, -102.00, 41.00, 38.00, 35.00
5.00, -2.00, -22.00, -16.00, -15.00, -14.00
4.00, -13.00, -40.00, -20.00, -19.00, -17.00
3.00, -18.00, -68.00, -22.00, -22.00, -19.00
0.00, -27.00, -94.00, -20.00, -25.00, -19.00
8.00, -36.00, -131.00, -17.00, -27.00, -19.00
7.00, -49.00, -147.00, -6.00, -24.00, -13.00
-3.00, -37.00, -148.00, 13.00, -13.00, -2.00
11.00, -14.00, -162.00, 29.00, -8.00, 2.00
20.00, 1.00, -155.00, 29.00, -18.00, -9.00
-4.00, 25.00, -144.00, 10.00, -46.00, -37.00
24.00, 26.00, -116.00, -26.00, -91.00, -80.00
41.00, 27.00, -99.00, -79.00, -147.00, -134.00
58.00, 40.00, -74.00, -144.00, -210.00, -193.00
43.00, 35.00, -47.00, -209.00, -272.00, -249.00
59.00, 36.00, -29.00, -269.00, -332.00, -309.00
68.00, 25.00, -13.00, -326.00, -386.00, -367.00
67.00, 21.00, -1.00, -377.00, -433.00, -413.00
73.00, 21.00, 15.00, -414.00, -466.00, -444.00
85.00, 22.00, 12.00, -437.00, -484.00, -466.00
96.00, 18.00, 6.00, -448.00, -491.00, -474.00
87.00, 20.00, -16.00, -447.00, -488.00, -472.00
88.00, 30.00, 14.00, -444.00, -483.00, -469.00
82.00, 38.00, -3.00, -437.00, -478.00, -470.00
103.00, 34.00, -14.00, -440.00, -482.00, -476.00
99.00, 24.00, -10.00, -447.00, -489.00, -485.00
94.00, 21.00, -0.00, -457.00, -498.00, -494.00
